Node, Msg #, Msg time, Msg Time (Unix), Tx time (ms), Bat V, Temp C, Rel H %, Node Status, RSSI
3,20074,2021-07-08 17:50:37,1625766637,388,3.56,45.74,64.87,0x00,-108
3,20075,2021-07-08 17:55:38,1625766938,388,3.56,45.54,64.47,0x00,-108
3,20076,2021-07-08 18:00:39,1625767239,388,3.56,45.37,64.12,0x00,-107
3,20077,2021-07-08 18:05:40,1625767540,388,3.56,45.13,63.77,0x00,-108
3,20078,2021-07-08 18:10:41,1625767841,388,3.56,44.93,63.39,0x00,-107
3,20079,2021-07-08 18:15:42,1625768142,388,3.56,44.73,63.04,0x00,-108
3,20080,2021-07-08 18:20:43,1625768443,388,3.56,44.48,62.72,0x00,-109
3,20081,2021-07-08 18:25:44,1625768744,388,3.56,44.22,62.46,0x00,-108
3,20082,2021-07-08 18:30:45,1625769045,387,3.56,43.99,62.19,0x00,-108
3,20083,2021-07-08 18:35:46,1625769346,388,3.55,43.71,61.92,0x00,-106
3,20084,2021-07-08 18:40:47,1625769647,388,3.56,43.46,61.63,0x00,-108
3,20085,2021-07-08 18:45:48,1625769948,387,3.56,43.14,61.41,0x00,-107
3,20086,2021-07-08 18:50:49,1625770249,387,3.56,42.8,61.16,0x00,-107
3,20087,2021-07-08 18:55:50,1625770550,387,3.56,42.49,60.97,0x00,-108
3,20088,2021-07-08 19:00:51,1625770851,387,3.56,42.17,60.8,0x00,-107
3,20089,2021-07-08 19:05:52,1625771152,387,3.56,41.81,60.47,0x00,-108
3,20090,2021-07-08 19:10:53,1625771453,387,3.56,41.36,60.28,0x00,-107
3,20091,2021-07-08 19:15:54,1625771754,387,3.56,40.79,59.99,0x00,-108
3,20092,2021-07-08 19:20:55,1625772055,387,3.56,40.21,59.87,0x00,-108
3,20093,2021-07-08 19:25:56,1625772356,387,3.56,39.59,59.76,0x00,-107
3,20094,2021-07-08 19:30:57,1625772657,387,3.55,38.97,59.71,0x00,-108
3,20095,2021-07-08 19:35:58,1625772958,387,3.56,38.36,59.7,0x00,-107
3,20096,2021-07-08 19:40:59,1625773259,387,3.55,37.73,59.7,0x00,-107
3,20097,2021-07-08 19:46:00,1625773560,387,3.56,37.16,59.74,0x00,-107
3,20098,2021-07-08 19:51:01,1625773861,388,3.56,36.59,59.72,0x00,-107
3,20099,2021-07-08 19:56:02,1625774162,388,3.55,36.06,59.78,0x00,-107
3,20100,2021-07-08 20:01:03,1625774463,388,3.55,35.52,59.78,0x00,-107
3,20101,2021-07-08 20:06:04,1625774764,388,3.55,35.03,59.79,0x00,-106
3,20102,2021-07-08 20:11:05,1625775065,388,3.55,34.52,59.9,0x00,-107
3,20103,2021-07-08 20:16:06,1625775366,388,3.55,34.02,59.87,0x00,-108
3,20104,2021-07-08 20:21:07,1625775667,388,3.55,33.57,59.97,0x00,-108
3,20105,2021-07-08 20:26:08,1625775968,388,3.55,33.11,59.95,0x00,-108
3,20106,2021-07-08 20:31:09,1625776269,388,3.55,32.66,60.0,0x00,-107
3,20107,2021-07-08 20:36:10,1625776570,388,3.55,32.29,60.06,0x00,-108
3,20108,2021-07-08 20:41:11,1625776871,388,3.55,31.84,60.06,0x00,-109
3,20109,2021-07-08 20:46:12,1625777172,388,3.55,31.47,60.12,0x00,-108
3,20110,2021-07-08 20:51:13,1625777473,388,3.54,31.04,60.11,0x00,-106
3,20111,2021-07-08 20:56:14,1625777774,388,3.54,30.66,60.17,0x00,-107
3,20112,2021-07-08 21:01:15,1625778075,388,3.55,30.31,60.21,0x00,-107
3,20113,2021-07-08 21:06:16,1625778376,388,3.54,29.94,60.22,0x00,-106
3,20114,2021-07-08 21:11:17,1625778677,387,3.54,29.56,60.23,0x00,-108
3,20115,2021-07-08 21:16:18,1625778978,387,3.54,29.19,60.22,0x00,-106
3,20116,2021-07-08 21:21:19,1625779279,387,3.54,28.81,60.26,0x00,-107
3,20117,2021-07-08 21:26:20,1625779580,387,3.54,28.45,60.34,0x00,-107
3,20118,2021-07-08 21:31:21,1625779881,387,3.54,28.12,60.34,0x00,-107
3,20119,2021-07-08 21:36:22,1625780182,387,3.54,27.74,60.38,0x00,-108
3,20120,2021-07-08 21:41:23,1625780483,387,3.54,27.39,60.39,0x00,-107
3,20121,2021-07-08 21:46:24,1625780784,387,3.53,27.08,60.45,0x00,-107
3,20122,2021-07-08 21:51:25,1625781085,387,3.54,26.74,60.49,0x00,-109
3,20123,2021-07-08 21:56:26,1625781386,387,3.54,26.43,60.51,0x00,-108
3,20124,2021-07-08 22:01:27,1625781687,387,3.53,26.08,60.55,0x00,-107
3,20125,2021-07-08 22:06:28,1625781988,387,3.53,25.75,60.56,0x00,-109
3,20126,2021-07-08 22:11:29,1625782289,387,3.53,25.44,60.62,0x00,-107
3,20127,2021-07-08 22:16:30,1625782590,387,3.53,25.11,60.63,0x00,-109
3,20128,2021-07-08 22:21:31,1625782891,387,3.53,24.79,60.67,0x00,-108
3,20129,2021-07-08 22:26:32,1625783192,387,3.53,24.49,60.71,0x00,-107
3,20130,2021-07-08 22:31:33,1625783493,387,3.53,24.21,60.76,0x00,-107
3,20131,2021-07-08 22:36:34,1625783794,387,3.53,23.94,60.79,0x00,-108
3,20132,2021-07-08 22:41:35,1625784095,387,3.53,23.66,60.82,0x00,-106
3,20133,2021-07-08 22:46:36,1625784396,387,3.53,23.39,60.88,0x00,-106
3,20134,2021-07-08 22:51:37,1625784697,387,3.52,23.1,60.85,0x00,-107
3,20135,2021-07-08 22:56:38,1625784998,387,3.53,22.86,60.91,0x00,-108
3,20136,2021-07-08 23:01:39,1625785299,387,3.52,22.64,60.94,0x00,-107
3,20137,2021-07-08 23:06:40,1625785600,387,3.52,22.41,61.0,0x00,-107
3,20138,2021-07-08 23:11:41,1625785901,387,3.52,22.22,61.02,0x00,-107
3,20139,2021-07-08 23:16:42,1625786202,387,3.52,21.97,61.01,0x00,-107
3,20140,2021-07-08 23:21:43,1625786503,387,3.52,21.73,61.04,0x00,-106
3,20141,2021-07-08 23:26:44,1625786804,387,3.52,21.53,61.06,0x00,-106
3,20142,2021-07-08 23:31:45,1625787105,387,3.52,21.31,61.06,0x00,-106
3,20143,2021-07-08 23:36:46,1625787406,387,3.52,21.08,61.12,0x00,-107
3,20144,2021-07-08 23:41:47,1625787707,387,3.52,20.85,61.12,0x00,-108
3,20145,2021-07-08 23:46:48,1625788008,386,3.52,20.64,61.18,0x00,-108
3,20146,2021-07-08 23:51:49,1625788309,386,3.51,20.44,61.21,0x00,-106
3,20147,2021-07-08 23:56:50,1625788610,386,3.51,20.23,61.23,0x00,-107
3,20148,2021-07-09 00:01:51,1625788911,386,3.51,20.04,61.26,0x00,-107
3,20149,2021-07-09 00:06:52,1625789212,386,3.51,19.83,61.32,0x00,-107
3,20150,2021-07-09 00:11:53,1625789513,386,3.51,19.62,61.34,0x00,-106
3,20151,2021-07-09 00:16:54,1625789814,386,3.51,19.45,61.38,0x00,-107
3,20152,2021-07-09 00:21:55,1625790115,386,3.51,19.24,61.42,0x00,-107
3,20153,2021-07-09 00:26:56,1625790416,386,3.51,19.07,61.45,0x00,-107
3,20154,2021-07-09 00:31:57,1625790717,386,3.51,18.89,61.47,0x00,-107
3,20155,2021-07-09 00:36:58,1625791018,386,3.51,18.7,61.52,0x00,-107
3,20156,2021-07-09 00:41:59,1625791319,386,3.51,18.53,61.53,0x00,-106
3,20157,2021-07-09 00:47:00,1625791620,386,3.5,18.36,61.58,0x00,-107
3,20158,2021-07-09 00:52:01,1625791921,386,3.51,18.12,61.64,0x00,-107
3,20159,2021-07-09 00:57:02,1625792222,386,3.5,17.95,61.66,0x00,-107
3,20160,2021-07-09 01:02:03,1625792523,386,3.5,17.75,61.69,0x00,-109
3,20161,2021-07-09 01:07:04,1625792824,386,3.51,17.59,61.72,0x00,-108
3,20162,2021-07-09 01:12:05,1625793125,386,3.5,17.43,61.8,0x00,-108
3,20163,2021-07-09 01:17:06,1625793426,387,3.5,17.27,61.77,0x00,-108
3,20164,2021-07-09 01:22:07,1625793727,387,3.5,17.12,61.88,0x00,-107
3,20165,2021-07-09 01:27:08,1625794028,387,3.5,16.99,61.88,0x00,-108
3,20166,2021-07-09 01:32:09,1625794329,387,3.5,16.79,61.92,0x00,-108
3,20167,2021-07-09 01:37:10,1625794630,387,3.5,16.69,61.97,0x00,-107
3,20168,2021-07-09 01:42:11,1625794931,387,3.5,16.51,62.0,0x00,-107
3,20169,2021-07-09 01:47:12,1625795232,387,3.5,16.42,62.03,0x00,-108
3,20170,2021-07-09 01:52:13,1625795533,387,3.5,16.27,62.06,0x00,-107
3,20171,2021-07-09 01:57:14,1625795834,387,3.5,16.14,62.1,0x00,-106
3,20172,2021-07-09 02:02:15,1625796135,387,3.5,16.01,62.1,0x00,-107
3,20173,2021-07-09 02:07:16,1625796436,387,3.5,15.9,62.16,0x00,-107
3,20174,2021-07-09 02:12:17,1625796737,387,3.49,15.77,62.17,0x00,-107
3,20175,2021-07-09 02:17:18,1625797038,387,3.49,15.6,62.23,0x00,-108
3,20176,2021-07-09 02:22:19,1625797339,387,3.49,15.49,62.23,0x00,-107
3,20177,2021-07-09 02:27:20,1625797640,387,3.49,15.34,62.26,0x00,-106
3,20178,2021-07-09 02:32:21,1625797941,387,3.49,15.21,62.33,0x00,-107
3,20179,2021-07-09 02:37:22,1625798242,387,3.49,15.07,62.33,0x00,-106
3,20180,2021-07-09 02:42:23,1625798543,387,3.49,14.95,62.38,0x00,-106
3,20181,2021-07-09 02:47:24,1625798844,387,3.49,14.8,62.41,0x00,-106
3,20182,2021-07-09 02:52:25,1625799145,387,3.49,14.7,62.43,0x00,-107
3,20183,2021-07-09 02:57:26,1625799446,387,3.49,14.56,62.49,0x00,-106
3,20184,2021-07-09 03:02:27,1625799747,387,3.49,14.46,62.5,0x00,-106
3,20185,2021-07-09 03:07:28,1625800048,387,3.49,14.36,62.58,0x00,-107
3,20186,2021-07-09 03:12:29,1625800349,387,3.48,14.23,62.57,0x00,-106
3,20187,2021-07-09 03:17:30,1625800650,387,3.49,14.12,62.64,0x00,-106
3,20188,2021-07-09 03:22:31,1625800951,387,3.49,14.02,62.63,0x00,-107
3,20189,2021-07-09 03:27:32,1625801252,387,3.48,13.94,62.68,0x00,-108
3,20190,2021-07-09 03:32:33,1625801553,387,3.48,13.82,62.67,0x00,-106
3,20192,2021-07-09 03:42:35,1625802155,387,3.48,13.68,62.76,0x02,-107
3,20193,2021-07-09 03:47:36,1625802456,387,3.48,13.62,62.8,0x00,-106
3,20194,2021-07-09 03:52:37,1625802757,387,3.47,13.54,62.83,0x00,-107
3,20195,2021-07-09 03:57:38,1625803058,387,3.48,13.48,62.83,0x00,-105
3,20196,2021-07-09 04:02:39,1625803359,387,3.48,13.41,62.89,0x00,-106
3,20197,2021-07-09 04:07:40,1625803660,387,3.48,13.33,62.89,0x00,-106
3,20198,2021-07-09 04:12:41,1625803961,387,3.48,13.27,62.92,0x00,-106
3,20199,2021-07-09 04:17:42,1625804262,387,3.48,13.2,62.94,0x00,-106
3,20200,2021-07-09 04:22:43,1625804563,387,3.48,13.14,62.96,0x00,-106
3,20201,2021-07-09 04:27:44,1625804864,387,3.48,13.08,62.99,0x00,-106
3,20202,2021-07-09 04:32:45,1625805165,387,3.48,13.02,63.01,0x00,-106
3,20203,2021-07-09 04:37:46,1625805466,386,3.48,12.94,63.04,0x00,-107
3,20204,2021-07-09 04:42:47,1625805767,386,3.48,12.87,63.1,0x00,-108
3,20205,2021-07-09 04:47:48,1625806068,386,3.48,12.8,63.09,0x00,-107
3,20206,2021-07-09 04:52:49,1625806369,386,3.48,12.76,63.13,0x00,-106
3,20207,2021-07-09 04:57:50,1625806670,386,3.48,12.67,63.15,0x00,-106
3,20208,2021-07-09 05:02:51,1625806971,387,3.48,12.62,63.19,0x00,-106
3,20209,2021-07-09 05:07:52,1625807272,387,3.48,12.56,63.2,0x00,-106
3,20210,2021-07-09 05:12:53,1625807573,386,3.47,12.52,63.24,0x00,-106
3,20211,2021-07-09 05:17:54,1625807874,386,3.48,12.46,63.25,0x00,-106
3,20212,2021-07-09 05:22:55,1625808175,386,3.48,12.45,63.3,0x00,-106
3,20213,2021-07-09 05:27:56,1625808476,386,3.47,12.43,63.27,0x00,-106
3,20214,2021-07-09 05:32:57,1625808777,386,3.47,12.42,63.31,0x00,-106
3,20215,2021-07-09 05:37:58,1625809078,386,3.47,12.41,63.33,0x00,-106
3,20216,2021-07-09 05:42:59,1625809379,386,3.48,12.38,63.35,0x00,-106
3,20217,2021-07-09 05:48:00,1625809680,386,3.47,12.38,63.37,0x00,-106
3,20218,2021-07-09 05:53:01,1625809981,386,3.47,12.38,63.38,0x00,-106
3,20219,2021-07-09 05:58:02,1625810282,386,3.47,12.36,63.4,0x00,-106
3,20220,2021-07-09 06:03:03,1625810583,386,3.47,12.33,63.44,0x00,-106
3,20221,2021-07-09 06:08:04,1625810884,386,3.47,12.33,63.45,0x00,-106
3,20222,2021-07-09 06:13:05,1625811185,386,3.47,12.31,63.46,0x00,-106
3,20223,2021-07-09 06:18:06,1625811486,386,3.47,12.31,63.46,0x00,-106
3,20224,2021-07-09 06:23:07,1625811787,386,3.47,12.32,63.47,0x00,-106
3,20225,2021-07-09 06:28:08,1625812088,386,3.47,12.31,63.48,0x00,-106
3,20226,2021-07-09 06:33:09,1625812389,386,3.47,12.32,63.51,0x00,-106
3,20227,2021-07-09 06:38:10,1625812690,386,3.47,12.32,63.56,0x00,-107
3,20228,2021-07-09 06:43:11,1625812991,386,3.47,12.33,63.54,0x00,-107
3,20229,2021-07-09 06:48:12,1625813292,386,3.47,12.33,63.56,0x00,-106
3,20230,2021-07-09 06:53:13,1625813593,386,3.47,12.36,63.58,0x00,-106
3,20231,2021-07-09 06:58:14,1625813894,386,3.47,12.41,63.63,0x00,-106
3,20232,2021-07-09 07:03:15,1625814195,386,3.47,12.43,63.61,0x00,-106
3,20233,2021-07-09 07:08:16,1625814496,386,3.47,12.49,63.62,0x00,-106
3,20234,2021-07-09 07:13:17,1625814797,386,3.47,12.52,63.65,0x00,-106
3,20235,2021-07-09 07:18:18,1625815098,386,3.47,12.56,63.64,0x00,-106
3,20236,2021-07-09 07:23:19,1625815399,386,3.47,12.59,63.66,0x00,-105
3,20237,2021-07-09 07:28:20,1625815700,386,3.47,12.65,63.69,0x00,-105
3,20238,2021-07-09 07:33:21,1625816001,386,3.47,12.7,63.69,0x00,-105
3,20239,2021-07-09 07:38:22,1625816302,386,3.47,12.8,63.74,0x00,-106
3,20240,2021-07-09 07:43:23,1625816603,386,3.47,12.86,63.73,0x00,-106
3,20241,2021-07-09 07:48:24,1625816904,386,3.47,12.99,63.74,0x00,-106
3,20242,2021-07-09 07:53:25,1625817205,386,3.47,13.14,63.74,0x00,-106
3,20243,2021-07-09 07:58:26,1625817506,386,3.47,13.3,63.73,0x00,-106
3,20244,2021-07-09 08:03:27,1625817807,386,3.47,13.43,63.73,0x00,-106
3,20245,2021-07-09 08:08:28,1625818108,386,3.47,13.57,63.75,0x00,-106
3,20246,2021-07-09 08:13:29,1625818409,386,3.47,13.74,63.76,0x00,-105
3,20247,2021-07-09 08:18:30,1625818710,386,3.47,13.92,63.72,0x00,-107
3,20248,2021-07-09 08:23:31,1625819011,386,3.47,14.13,63.76,0x00,-107
3,20249,2021-07-09 08:28:32,1625819312,386,3.47,14.36,63.75,0x00,-106
3,20250,2021-07-09 08:33:33,1625819613,386,3.47,14.64,63.75,0x00,-106
3,20251,2021-07-09 08:38:34,1625819914,386,3.47,14.91,63.7,0x00,-106
3,20252,2021-07-09 08:43:35,1625820215,386,3.47,15.19,63.72,0x00,-106
3,20253,2021-07-09 08:48:36,1625820516,386,3.47,15.52,63.71,0x00,-106
3,20255,2021-07-09 08:58:38,1625821118,386,3.47,16.17,63.62,0x02,-106
3,20256,2021-07-09 09:03:39,1625821419,386,3.47,16.58,63.63,0x00,-106
3,20257,2021-07-09 09:08:40,1625821720,386,3.48,16.95,63.53,0x00,-106
3,20258,2021-07-09 09:13:41,1625822021,386,3.48,17.37,63.47,0x00,-106
3,20259,2021-07-09 09:18:42,1625822322,387,3.48,17.82,63.44,0x00,-106
3,20260,2021-07-09 09:23:43,1625822623,387,3.48,18.33,63.34,0x00,-106
3,20261,2021-07-09 09:28:44,1625822924,387,3.48,18.86,63.27,0x00,-106
3,20263,2021-07-09 09:38:46,1625823526,387,3.48,19.86,63.11,0x02,-107
3,20265,2021-07-09 09:48:48,1625824128,387,3.48,20.91,62.99,0x02,-106
3,20266,2021-07-09 09:53:49,1625824429,387,3.48,21.47,62.9,0x00,-106
3,20267,2021-07-09 09:58:50,1625824730,387,3.48,22.01,62.82,0x00,-106
3,20268,2021-07-09 10:03:51,1625825031,387,3.49,22.52,62.77,0x00,-107
3,20269,2021-07-09 10:08:52,1625825332,387,3.49,23.06,62.71,0x00,-107
3,20270,2021-07-09 10:13:53,1625825633,387,3.49,23.57,62.68,0x00,-107
3,20271,2021-07-09 10:18:54,1625825934,387,3.49,24.09,62.62,0x00,-106
3,20272,2021-07-09 10:23:55,1625826235,387,3.49,24.62,62.59,0x00,-106
3,20273,2021-07-09 10:28:56,1625826536,387,3.5,25.21,62.58,0x00,-106
3,20274,2021-07-09 10:33:57,1625826837,387,3.49,25.75,62.58,0x00,-106
3,20275,2021-07-09 10:38:58,1625827138,386,3.5,26.33,62.6,0x00,-106
3,20277,2021-07-09 10:49:00,1625827740,386,3.5,27.55,62.67,0x02,-107
3,20278,2021-07-09 10:54:01,1625828041,386,3.5,28.2,62.7,0x00,-108
3,20279,2021-07-09 10:59:02,1625828342,386,3.5,28.91,62.73,0x00,-106
3,20280,2021-07-09 11:04:03,1625828643,386,3.5,29.59,62.73,0x00,-106
3,20281,2021-07-09 11:09:04,1625828944,386,3.5,30.31,62.74,0x00,-107
3,20282,2021-07-09 11:14:05,1625829245,386,3.5,30.97,62.7,0x00,-107
3,20283,2021-07-09 11:19:06,1625829546,386,3.5,31.64,62.65,0x00,-107
3,20284,2021-07-09 11:24:07,1625829847,386,3.51,32.33,62.62,0x00,-108
3,20285,2021-07-09 11:29:08,1625830148,387,3.51,33.02,62.53,0x00,-106
3,20286,2021-07-09 11:34:09,1625830449,387,3.51,33.71,62.41,0x00,-106
3,20287,2021-07-09 11:39:10,1625830750,387,3.51,34.37,62.26,0x00,-107
3,20288,2021-07-09 11:44:11,1625831051,387,3.51,34.98,62.06,0x00,-106
3,20289,2021-07-09 11:49:12,1625831352,387,3.51,35.58,61.72,0x00,-107
3,20290,2021-07-09 11:54:13,1625831653,387,3.52,36.16,61.39,0x00,-107
3,20291,2021-07-09 11:59:14,1625831954,387,3.52,36.74,61.07,0x00,-106
3,20292,2021-07-09 12:04:15,1625832255,387,3.52,37.31,60.72,0x00,-106
3,20293,2021-07-09 12:09:16,1625832556,387,3.52,37.86,60.28,0x00,-106
3,20294,2021-07-09 12:14:17,1625832857,387,3.52,38.36,59.8,0x00,-106
3,20295,2021-07-09 12:19:18,1625833158,387,3.52,38.84,59.38,0x00,-107
3,20296,2021-07-09 12:24:19,1625833459,387,3.52,39.3,58.9,0x00,-107
3,20297,2021-07-09 12:29:20,1625833760,387,3.53,39.74,58.42,0x00,-107
3,20298,2021-07-09 12:34:21,1625834061,387,3.52,40.21,57.99,0x00,-108
3,20299,2021-07-09 12:39:22,1625834362,387,3.53,40.68,57.58,0x00,-108
3,20300,2021-07-09 12:44:23,1625834663,387,3.53,41.12,57.12,0x00,-107
3,20301,2021-07-09 12:49:24,1625834964,387,3.53,41.6,56.66,0x00,-107
3,20302,2021-07-09 12:54:25,1625835265,387,3.53,42.07,56.25,0x00,-111
3,20303,2021-07-09 12:59:26,1625835566,387,3.53,42.55,55.92,0x00,-112
3,20304,2021-07-09 13:04:27,1625835867,387,3.53,43.11,55.58,0x00,-107
3,20305,2021-07-09 13:09:28,1625836168,387,3.53,43.67,55.16,0x00,-107
3,20306,2021-07-09 13:14:29,1625836469,387,3.53,43.92,54.26,0x00,-106
3,20307,2021-07-09 13:19:30,1625836770,387,3.54,43.76,53.42,0x00,-108
3,20308,2021-07-09 13:24:31,1625837071,388,3.54,43.51,52.95,0x00,-108
3,20309,2021-07-09 13:29:32,1625837372,388,3.54,43.17,52.44,0x00,-107
3,20310,2021-07-09 13:34:33,1625837673,388,3.54,43.06,52.38,0x00,-106
3,20311,2021-07-09 13:39:34,1625837974,388,3.54,43.26,52.46,0x00,-106
3,20312,2021-07-09 13:44:35,1625838275,388,3.54,43.7,52.48,0x00,-107
3,20313,2021-07-09 13:49:36,1625838576,388,3.54,44.12,52.21,0x00,-108
3,20314,2021-07-09 13:54:37,1625838877,388,3.54,44.55,51.97,0x00,-106
3,20315,2021-07-09 13:59:38,1625839178,388,3.54,44.93,51.63,0x00,-108
3,20316,2021-07-09 14:04:39,1625839479,388,3.54,45.33,51.34,0x00,-107
3,20317,2021-07-09 14:09:40,1625839780,388,3.54,45.7,50.98,0x00,-107
3,20318,2021-07-09 14:14:41,1625840081,388,3.54,45.98,50.59,0x00,-105
3,20319,2021-07-09 14:19:42,1625840382,388,3.54,46.29,50.29,0x00,-106
3,20320,2021-07-09 14:24:43,1625840683,387,3.54,46.67,50.11,0x00,-106
3,20321,2021-07-09 14:29:44,1625840984,388,3.55,47.05,49.81,0x00,-108
3,20322,2021-07-09 14:34:45,1625841285,387,3.55,47.4,49.43,0x00,-108
3,20323,2021-07-09 14:39:46,1625841586,387,3.55,47.71,49.0,0x00,-106
3,20324,2021-07-09 14:44:47,1625841887,387,3.55,47.98,48.65,0x00,-107
3,20325,2021-07-09 14:49:48,1625842188,387,3.55,48.21,48.28,0x00,-107
3,20326,2021-07-09 14:54:49,1625842489,387,3.55,48.46,48.02,0x00,-106
3,20327,2021-07-09 14:59:50,1625842790,387,3.55,48.69,47.65,0x00,-107
3,20328,2021-07-09 15:04:51,1625843091,387,3.55,48.9,47.34,0x00,-106
3,20329,2021-07-09 15:09:52,1625843392,387,3.55,49.13,47.06,0x00,-108
3,20330,2021-07-09 15:14:53,1625843693,387,3.55,49.34,46.75,0x00,-108
3,20331,2021-07-09 15:19:54,1625843994,388,3.55,49.51,50.14,0x00,-108
3,20332,2021-07-09 15:24:55,1625844295,388,3.55,49.64,49.72,0x00,-108
3,20333,2021-07-09 15:29:56,1625844596,387,3.55,49.78,49.27,0x00,-107
3,20334,2021-07-09 15:34:57,1625844897,388,3.56,49.89,48.86,0x00,-107
3,20335,2021-07-09 15:39:58,1625845198,388,3.56,49.84,48.23,0x00,-108
3,20336,2021-07-09 15:44:59,1625845499,388,3.56,49.61,47.62,0x00,-108
3,20337,2021-07-09 15:50:00,1625845800,388,3.56,49.29,47.16,0x00,-109
3,20338,2021-07-09 15:55:01,1625846101,388,3.55,49.04,46.98,0x00,-106
3,20339,2021-07-09 16:00:02,1625846402,388,3.56,48.9,46.79,0x00,-107
3,20340,2021-07-09 16:05:03,1625846703,388,3.55,48.85,46.6,0x00,-113
3,20341,2021-07-09 16:10:04,1625847004,388,3.55,48.73,46.22,0x00,-107
3,20342,2021-07-09 16:15:05,1625847305,388,3.56,48.45,45.75,0x00,-107
3,20343,2021-07-09 16:20:06,1625847606,388,3.56,48.08,45.38,0x00,-108
3,20344,2021-07-09 16:25:07,1625847907,388,3.56,47.62,45.01,0x00,-108
3,20345,2021-07-09 16:30:08,1625848208,388,3.56,47.07,44.64,0x00,-107
3,20346,2021-07-09 16:35:09,1625848509,388,3.56,46.56,44.63,0x00,-107
3,20347,2021-07-09 16:40:10,1625848810,388,3.56,46.28,44.78,0x00,-106
3,20348,2021-07-09 16:45:11,1625849111,388,3.56,46.19,44.88,0x00,-107
3,20349,2021-07-09 16:50:12,1625849412,388,3.56,46.25,44.91,0x00,-107
3,20350,2021-07-09 16:55:13,1625849713,388,3.56,46.28,44.88,0x00,-106
3,20351,2021-07-09 17:00:14,1625850014,388,3.55,46.36,44.73,0x00,-109
3,20352,2021-07-09 17:05:15,1625850315,388,3.56,46.46,44.63,0x00,-108
3,20353,2021-07-09 17:10:16,1625850616,388,3.56,46.52,44.44,0x00,-107
3,20354,2021-07-09 17:15:17,1625850917,388,3.55,46.6,44.22,0x00,-106
3,20355,2021-07-09 17:20:18,1625851218,388,3.56,46.6,44.01,0x00,-107
3,20356,2021-07-09 17:25:19,1625851519,388,3.56,46.62,43.76,0x00,-106
3,20357,2021-07-09 17:30:20,1625851820,388,3.56,46.62,43.56,0x00,-108
3,20358,2021-07-09 17:35:21,1625852121,388,3.56,46.54,43.38,0x00,-108
3,20359,2021-07-09 17:40:22,1625852422,388,3.56,46.49,43.18,0x00,-108
3,20360,2021-07-09 17:45:23,1625852723,388,3.56,46.43,42.96,0x00,-108
3,20362,2021-07-09 17:55:25,1625853325,388,3.56,46.19,42.61,0x02,-107
3,20363,2021-07-09 18:00:26,1625853626,388,3.56,46.04,42.45,0x00,-107
3,20364,2021-07-09 18:05:27,1625853927,388,3.56,45.85,42.24,0x00,-107
3,20365,2021-07-09 18:10:28,1625854228,388,3.56,45.64,42.12,0x00,-106
3,20366,2021-07-09 18:15:29,1625854529,388,3.56,45.41,41.96,0x00,-106
3,20367,2021-07-09 18:20:30,1625854830,388,3.56,45.19,41.82,0x00,-107
3,20368,2021-07-09 18:25:31,1625855131,388,3.56,44.95,41.75,0x00,-107
3,20369,2021-07-09 18:30:32,1625855432,388,3.56,44.7,41.64,0x00,-106
3,20370,2021-07-09 18:35:33,1625855733,388,3.56,44.45,41.5,0x00,-106
3,20371,2021-07-09 18:40:34,1625856034,388,3.55,44.18,41.41,0x00,-106
3,20372,2021-07-09 18:45:35,1625856335,388,3.56,43.89,41.35,0x00,-107
3,20373,2021-07-09 18:50:36,1625856636,388,3.56,43.61,41.29,0x00,-107
3,20374,2021-07-09 18:55:37,1625856937,388,3.56,43.29,41.14,0x00,-106
3,20375,2021-07-09 19:00:38,1625857238,388,3.56,42.96,41.09,0x00,-106
3,20376,2021-07-09 19:05:39,1625857539,388,3.56,42.58,41.0,0x00,-107
3,20377,2021-07-09 19:10:40,1625857840,388,3.56,42.13,40.8,0x00,-107
3,20378,2021-07-09 19:15:41,1625858141,387,3.56,41.6,40.68,0x00,-108
3,20379,2021-07-09 19:20:42,1625858442,387,3.56,41.02,40.61,0x00,-107
3,20380,2021-07-09 19:25:43,1625858743,387,3.56,40.43,40.62,0x00,-106
3,20381,2021-07-09 19:30:44,1625859044,387,3.56,39.83,40.59,0x00,-107
3,20382,2021-07-09 19:35:45,1625859345,387,3.55,39.25,40.59,0x00,-108
3,20383,2021-07-09 19:40:46,1625859646,387,3.56,38.66,40.65,0x00,-107
3,20384,2021-07-09 19:45:47,1625859947,387,3.55,38.07,40.66,0x00,-107
3,20385,2021-07-09 19:50:48,1625860248,387,3.55,37.52,40.75,0x00,-107
3,20386,2021-07-09 19:55:49,1625860549,387,3.55,36.97,40.83,0x00,-106
3,20387,2021-07-09 20:00:50,1625860850,387,3.55,36.43,40.82,0x00,-106
3,20388,2021-07-09 20:05:51,1625861151,387,3.55,35.96,40.93,0x00,-106
3,20389,2021-07-09 20:10:52,1625861452,388,3.55,35.48,40.99,0x00,-106
3,20390,2021-07-09 20:15:53,1625861753,388,3.55,34.98,41.04,0x00,-106
3,20391,2021-07-09 20:20:54,1625862054,388,3.55,34.5,41.15,0x00,-106
3,20392,2021-07-09 20:25:55,1625862355,388,3.55,34.04,41.23,0x00,-107
3,20393,2021-07-09 20:30:56,1625862656,388,3.55,33.59,41.3,0x00,-108
3,20394,2021-07-09 20:35:57,1625862957,388,3.55,33.16,41.38,0x00,-108
3,20395,2021-07-09 20:40:58,1625863258,388,3.55,32.75,41.48,0x00,-108
