1625893281.119829,"Received length: 20, from: 0x03, to: 0xff, id: 0xc7, header: 0x00"
1625893281.122206,"Data: node: 3, message: 20423, time: 1625871686, Vbat 353 v, Tx dur 387 ms, T: 2415 C, RH: 4361 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10826/16"
1625893281.670942,"...sent a reply, 0 retransmissions, 539 ms"
1625893582.109159,
1625893582.11022,Current time: 2021-07-09T23:06:27
1625893582.111588,"Received length: 20, from: 0x03, to: 0xff, id: 0xc8, header: 0x00"
1625893582.113986,"Data: node: 3, message: 20424, time: 1625871987, Vbat 353 v, Tx dur 387 ms, T: 2393 C, RH: 4371 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10828/16"
1625893582.6627672,"...sent a reply, 0 retransmissions, 539 ms"
1625893883.098068,
1625893883.0993059,Current time: 2021-07-09T23:11:28
1625893883.100587,"Received length: 20, from: 0x03, to: 0xff, id: 0xc9, header: 0x00"
1625893883.1029491,"Data: node: 3, message: 20425, time: 1625872288, Vbat 353 v, Tx dur 387 ms, T: 2366 C, RH: 4378 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10830/16"
1625893883.651662,"...sent a reply, 0 retransmissions, 539 ms"
1625894184.0861042,
1625894184.0871942,Current time: 2021-07-09T23:16:29
1625894184.0885131,"Received length: 20, from: 0x03, to: 0xff, id: 0xca, header: 0x00"
1625894184.090972,"Data: node: 3, message: 20426, time: 1625872589, Vbat 352 v, Tx dur 387 ms, T: 2343 C, RH: 4385 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10832/16"
1625894184.6396601,"...sent a reply, 0 retransmissions, 539 ms"
1625894485.0785,
1625894485.07967,Current time: 2021-07-09T23:21:30
1625894485.081014,"Received length: 20, from: 0x03, to: 0xff, id: 0xcb, header: 0x00"
1625894485.0833979,"Data: node: 3, message: 20427, time: 1625872890, Vbat 353 v, Tx dur 387 ms, T: 2316 C, RH: 4395 %, status: 0x00, RSSI -106 dBm, SNR 10 dB, good/bad packets: 10834/16"
1625894485.632115,"...sent a reply, 0 retransmissions, 539 ms"
1625894786.067317,
1625894786.0684469,Current time: 2021-07-09T23:26:31
1625894786.0697548,"Received length: 20, from: 0x03, to: 0xff, id: 0xcc, header: 0x00"
1625894786.0722592,"Data: node: 3, message: 20428, time: 1625873191, Vbat 352 v, Tx dur 387 ms, T: 2292 C, RH: 4401 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10836/16"
1625894786.6209989,"...sent a reply, 0 retransmissions, 539 ms"
1625895087.055291,
1625895087.057247,Current time: 2021-07-09T23:31:32
1625895087.058465,"Received length: 20, from: 0x03, to: 0xff, id: 0xcd, header: 0x00"
1625895087.0608,"Data: node: 3, message: 20429, time: 1625873492, Vbat 352 v, Tx dur 387 ms, T: 2268 C, RH: 4407 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10838/16"
1625895087.608908,"...sent a reply, 0 retransmissions, 539 ms"
1625895388.0450828,
1625895388.046339,Current time: 2021-07-09T23:36:33
1625895388.0477161,"Received length: 20, from: 0x03, to: 0xff, id: 0xce, header: 0x00"
1625895388.05023,"Data: node: 3, message: 20430, time: 1625873793, Vbat 352 v, Tx dur 387 ms, T: 2247 C, RH: 4414 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 10840/16"
1625895388.598567,"...sent a reply, 0 retransmissions, 539 ms"
1625895689.0346072,
1625895689.036418,Current time: 2021-07-09T23:41:34
1625895689.037629,"Received length: 20, from: 0x03, to: 0xff, id: 0xcf, header: 0x00"
1625895689.039958,"Data: node: 3, message: 20431, time: 1625874094, Vbat 352 v, Tx dur 387 ms, T: 2220 C, RH: 4420 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10842/16"
1625895689.5881422,"...sent a reply, 0 retransmissions, 539 ms"
1625895990.0223308,
1625895990.023702,Current time: 2021-07-09T23:46:35
1625895990.025179,"Received length: 20, from: 0x03, to: 0xff, id: 0xd0, header: 0x00"
1625895990.028113,"Data: node: 3, message: 20432, time: 1625874395, Vbat 352 v, Tx dur 387 ms, T: 2196 C, RH: 4430 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10844/16"
1625895990.579168,"...sent a reply, 0 retransmissions, 539 ms"
1625896291.0131352,
1625896291.015017,Current time: 2021-07-09T23:51:36
1625896291.0162728,"Received length: 20, from: 0x03, to: 0xff, id: 0xd1, header: 0x00"
1625896291.018616,"Data: node: 3, message: 20433, time: 1625874696, Vbat 352 v, Tx dur 387 ms, T: 2173 C, RH: 4435 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10846/16"
1625896291.566776,"...sent a reply, 0 retransmissions, 539 ms"
1625896592.00243,
1625896592.003618,Current time: 2021-07-09T23:56:37
1625896592.004897,"Received length: 20, from: 0x03, to: 0xff, id: 0xd2, header: 0x00"
1625896592.007243,"Data: node: 3, message: 20434, time: 1625874997, Vbat 352 v, Tx dur 387 ms, T: 2149 C, RH: 4443 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10848/16"
1625896592.555958,"...sent a reply, 0 retransmissions, 539 ms"
1625896892.990318,
1625896892.992231,Current time: 2021-07-10T00:01:38
1625896892.993357,"Received length: 20, from: 0x03, to: 0xff, id: 0xd3, header: 0x00"
1625896892.995772,"Data: node: 3, message: 20435, time: 1625875298, Vbat 352 v, Tx dur 387 ms, T: 2128 C, RH: 4451 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10850/16"
1625896893.54388,"...sent a reply, 0 retransmissions, 539 ms"
1625897193.98077,
1625897193.982369,Current time: 2021-07-10T00:06:39
1625897193.984127,"Received length: 20, from: 0x03, to: 0xff, id: 0xd4, header: 0x00"
1625897193.987086,"Data: node: 3, message: 20436, time: 1625875599, Vbat 352 v, Tx dur 387 ms, T: 2105 C, RH: 4456 %, status: 0x00, RSSI -106 dBm, SNR 10 dB, good/bad packets: 10852/16"
1625897194.5340722,"...sent a reply, 0 retransmissions, 539 ms"
1625897494.97129,
1625897494.9731789,Current time: 2021-07-10T00:11:40
1625897494.974305,"Received length: 20, from: 0x03, to: 0xff, id: 0xd5, header: 0x00"
1625897494.976653,"Data: node: 3, message: 20437, time: 1625875900, Vbat 351 v, Tx dur 387 ms, T: 2085 C, RH: 4465 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10854/16"
1625897495.524666,"...sent a reply, 0 retransmissions, 538 ms"
1625897795.9591029,
1625897795.960304,Current time: 2021-07-10T00:16:41
1625897795.9616058,"Received length: 20, from: 0x03, to: 0xff, id: 0xd6, header: 0x00"
1625897795.96408,"Data: node: 3, message: 20438, time: 1625876201, Vbat 351 v, Tx dur 386 ms, T: 2061 C, RH: 4472 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10856/16"
1625897796.512796,"...sent a reply, 0 retransmissions, 539 ms"
1625898096.94799,
1625898096.9492412,Current time: 2021-07-10T00:21:42
1625898096.9503832,"Received length: 20, from: 0x03, to: 0xff, id: 0xd7, header: 0x00"
1625898096.952249,"Data: node: 3, message: 20439, time: 1625876502, Vbat 351 v, Tx dur 387 ms, T: 2043 C, RH: 4478 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 10858/16"
1625898097.5015922,"...sent a reply, 0 retransmissions, 539 ms"
1625898397.937715,
1625898397.939817,Current time: 2021-07-10T00:26:43
1625898397.940941,"Received length: 20, from: 0x03, to: 0xff, id: 0xd8, header: 0x00"
1625898397.943276,"Data: node: 3, message: 20440, time: 1625876803, Vbat 351 v, Tx dur 387 ms, T: 2026 C, RH: 4491 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10860/16"
1625898398.4914691,"...sent a reply, 0 retransmissions, 539 ms"
1625898698.9256,
1625898698.926593,Current time: 2021-07-10T00:31:44
1625898698.927935,"Received length: 20, from: 0x03, to: 0xff, id: 0xd9, header: 0x00"
1625898698.930288,"Data: node: 3, message: 20441, time: 1625877104, Vbat 351 v, Tx dur 386 ms, T: 2004 C, RH: 4491 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10862/16"
1625898699.479094,"...sent a reply, 0 retransmissions, 539 ms"
1625898999.913257,
1625898999.9144251,Current time: 2021-07-10T00:36:45
1625898999.915713,"Received length: 20, from: 0x03, to: 0xff, id: 0xda, header: 0x00"
1625898999.9180748,"Data: node: 3, message: 20442, time: 1625877405, Vbat 351 v, Tx dur 386 ms, T: 1985 C, RH: 4500 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 10864/16"
1625899000.4668539,"...sent a reply, 0 retransmissions, 539 ms"
1625899300.906133,
1625899300.907966,Current time: 2021-07-10T00:41:46
1625899300.909091,"Received length: 20, from: 0x03, to: 0xff, id: 0xdb, header: 0x00"
1625899300.911433,"Data: node: 3, message: 20443, time: 1625877706, Vbat 351 v, Tx dur 386 ms, T: 1966 C, RH: 4509 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10866/16"
1625899301.462186,"...sent a reply, 0 retransmissions, 539 ms"
1625899601.8940291,
1625899601.895301,Current time: 2021-07-10T00:46:47
1625899601.896529,"Received length: 20, from: 0x03, to: 0xff, id: 0xdc, header: 0x00"
1625899601.8989,"Data: node: 3, message: 20444, time: 1625878007, Vbat 351 v, Tx dur 386 ms, T: 1945 C, RH: 4511 %, status: 0x00, RSSI -107 dBm, SNR 11 dB, good/bad packets: 10868/16"
1625899602.447712,"...sent a reply, 0 retransmissions, 539 ms"
1625899902.8807402,
1625899902.882049,Current time: 2021-07-10T00:51:48
1625899902.8832629,"Received length: 20, from: 0x03, to: 0xff, id: 0xdd, header: 0x00"
1625899902.8856041,"Data: node: 3, message: 20445, time: 1625878308, Vbat 351 v, Tx dur 386 ms, T: 1928 C, RH: 4521 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 10870/16"
1625899903.434251,"...sent a reply, 0 retransmissions, 539 ms"
1625900203.867997,
1625900203.869468,Current time: 2021-07-10T00:56:49
1625900203.870683,"Received length: 20, from: 0x03, to: 0xff, id: 0xde, header: 0x00"
1625900203.873049,"Data: node: 3, message: 20446, time: 1625878609, Vbat 351 v, Tx dur 386 ms, T: 1908 C, RH: 4526 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10872/16"
1625900204.421563,"...sent a reply, 0 retransmissions, 539 ms"
1625900504.8555222,
1625900504.857737,Current time: 2021-07-10T01:01:50
1625900504.858947,"Received length: 20, from: 0x03, to: 0xff, id: 0xdf, header: 0x00"
1625900504.861311,"Data: node: 3, message: 20447, time: 1625878910, Vbat 351 v, Tx dur 386 ms, T: 1892 C, RH: 4536 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 10874/16"
1625900505.409183,"...sent a reply, 0 retransmissions, 539 ms"
1625900805.84304,
1625900805.844321,Current time: 2021-07-10T01:06:51
1625900805.845942,"Received length: 20, from: 0x03, to: 0xff, id: 0xe0, header: 0x00"
1625900805.84832,"Data: node: 3, message: 20448, time: 1625879211, Vbat 351 v, Tx dur 386 ms, T: 1870 C, RH: 4542 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10876/16"
1625900806.3967428,"...sent a reply, 0 retransmissions, 539 ms"
1625901106.838202,
1625901106.839443,Current time: 2021-07-10T01:11:52
1625901106.840745,"Received length: 20, from: 0x03, to: 0xff, id: 0xe1, header: 0x00"
1625901106.843094,"Data: node: 3, message: 20449, time: 1625879512, Vbat 351 v, Tx dur 386 ms, T: 1852 C, RH: 4553 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10878/16"
1625901107.391835,"...sent a reply, 0 retransmissions, 539 ms"
1625901407.825918,
1625901407.826997,Current time: 2021-07-10T01:16:53
1625901407.828351,"Received length: 20, from: 0x03, to: 0xff, id: 0xe2, header: 0x00"
1625901407.830801,"Data: node: 3, message: 20450, time: 1625879813, Vbat 351 v, Tx dur 386 ms, T: 1837 C, RH: 4559 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10880/16"
1625901408.3795252,"...sent a reply, 0 retransmissions, 539 ms"
1625901708.813731,
1625901708.815,Current time: 2021-07-10T01:21:54
1625901708.816441,"Received length: 20, from: 0x03, to: 0xff, id: 0xe3, header: 0x00"
1625901708.818784,"Data: node: 3, message: 20451, time: 1625880114, Vbat 351 v, Tx dur 386 ms, T: 1818 C, RH: 4567 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10882/16"
1625901709.367261,"...sent a reply, 0 retransmissions, 539 ms"
1625902009.807091,
1625902009.808235,Current time: 2021-07-10T01:26:55
1625902009.8099241,"Received length: 20, from: 0x03, to: 0xff, id: 0xe4, header: 0x00"
1625902009.811788,"Data: node: 3, message: 20452, time: 1625880415, Vbat 351 v, Tx dur 386 ms, T: 1801 C, RH: 4570 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 10884/16"
1625902010.360642,"...sent a reply, 0 retransmissions, 538 ms"
1625902310.794861,
1625902310.7969868,Current time: 2021-07-10T01:31:55
1625902310.798101,"Received length: 20, from: 0x03, to: 0xff, id: 0xe5, header: 0x00"
1625902310.800446,"Data: node: 3, message: 20453, time: 1625880716, Vbat 351 v, Tx dur 386 ms, T: 1781 C, RH: 4579 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 10886/16"
1625902311.350956,"...sent a reply, 0 retransmissions, 539 ms"
1625902611.7824461,
1625902611.784458,Current time: 2021-07-10T01:36:56
1625902611.785583,"Received length: 20, from: 0x03, to: 0xff, id: 0xe6, header: 0x00"
1625902611.787951,"Data: node: 3, message: 20454, time: 1625881017, Vbat 350 v, Tx dur 386 ms, T: 1762 C, RH: 4590 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 10888/16"
1625902612.335999,"...sent a reply, 0 retransmissions, 539 ms"
1625902912.7742112,
1625902912.7768278,Current time: 2021-07-10T01:41:57
1625902912.777955,"Received length: 20, from: 0x03, to: 0xff, id: 0xe7, header: 0x00"
1625902912.7802958,"Data: node: 3, message: 20455, time: 1625881318, Vbat 350 v, Tx dur 386 ms, T: 1746 C, RH: 4589 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 10890/16"
1625902913.327612,"...sent a reply, 0 retransmissions, 539 ms"
1625903215.761662,
1625903215.762825,Current time: 2021-07-10T01:47:00
1625903215.764075,"Received length: 20, from: 0x03, to: 0xff, id: 0xe8, header: 0x00"
1625903215.766557,"Data: node: 3, message: 20456, time: 1625881619, Vbat 350 v, Tx dur 386 ms, T: 1729 C, RH: 4602 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 10892/16"
1625903216.315466,"...sent a reply, 0 retransmissions, 539 ms"
1625903516.749368,
1625903516.750556,Current time: 2021-07-10T01:52:01
1625903516.7517738,"Received length: 20, from: 0x03, to: 0xff, id: 0xe9, header: 0x00"
1625903516.7542772,"Data: node: 3, message: 20457, time: 1625881920, Vbat 350 v, Tx dur 386 ms, T: 1715 C, RH: 4604 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 10894/16"
1625903517.3029919,"...sent a reply, 0 retransmissions, 539 ms"
1625903817.741154,
1625903817.742482,Current time: 2021-07-10T01:57:02
1625903817.743721,"Received length: 20, from: 0x03, to: 0xff, id: 0xea, header: 0x00"
1625903817.746062,"Data: node: 3, message: 20458, time: 1625882221, Vbat 350 v, Tx dur 386 ms, T: 1698 C, RH: 4615 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10896/16"
1625903818.294801,"...sent a reply, 0 retransmissions, 539 ms"
1625904118.728956,
1625904118.729967,Current time: 2021-07-10T02:02:03
1625904118.731403,"Received length: 20, from: 0x03, to: 0xff, id: 0xeb, header: 0x00"
1625904118.7338681,"Data: node: 3, message: 20459, time: 1625882522, Vbat 350 v, Tx dur 386 ms, T: 1685 C, RH: 4620 %, status: 0x00, RSSI -107 dBm, SNR 8 dB, good/bad packets: 10898/16"
1625904119.282582,"...sent a reply, 0 retransmissions, 539 ms"
1625904419.7166662,
1625904419.7179148,Current time: 2021-07-10T02:07:04
1625904419.7194712,"Received length: 20, from: 0x03, to: 0xff, id: 0xec, header: 0x00"
1625904419.7218869,"Data: node: 3, message: 20460, time: 1625882823, Vbat 350 v, Tx dur 386 ms, T: 1662 C, RH: 4626 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10900/16"
1625904420.270474,"...sent a reply, 0 retransmissions, 539 ms"
1625904720.7081861,
1625904720.7093172,Current time: 2021-07-10T02:12:05
1625904720.7105951,"Received length: 20, from: 0x03, to: 0xff, id: 0xed, header: 0x00"
1625904720.713061,"Data: node: 3, message: 20461, time: 1625883124, Vbat 350 v, Tx dur 386 ms, T: 1649 C, RH: 4630 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 10902/16"
1625904721.261707,"...sent a reply, 0 retransmissions, 538 ms"
1625905021.69586,
1625905021.6971369,Current time: 2021-07-10T02:17:06
1625905021.698404,"Received length: 20, from: 0x03, to: 0xff, id: 0xee, header: 0x00"
1625905021.700777,"Data: node: 3, message: 20462, time: 1625883425, Vbat 349 v, Tx dur 386 ms, T: 1634 C, RH: 4640 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 10904/16"
1625905022.249571,"...sent a reply, 0 retransmissions, 539 ms"
1625905322.683627,
1625905322.684624,Current time: 2021-07-10T02:22:07
1625905322.686047,"Received length: 20, from: 0x03, to: 0xff, id: 0xef, header: 0x00"
1625905322.688576,"Data: node: 3, message: 20463, time: 1625883726, Vbat 350 v, Tx dur 387 ms, T: 1618 C, RH: 4648 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 10906/16"
1625905323.23975,"...sent a reply, 0 retransmissions, 538 ms"
1625905623.675467,
1625905623.6775339,Current time: 2021-07-10T02:27:08
1625905623.678656,"Received length: 20, from: 0x03, to: 0xff, id: 0xf0, header: 0x00"
1625905623.681008,"Data: node: 3, message: 20464, time: 1625884027, Vbat 350 v, Tx dur 387 ms, T: 1601 C, RH: 4648 %, status: 0x00, RSSI -106 dBm, SNR 10 dB, good/bad packets: 10908/16"
1625905624.229131,"...sent a reply, 0 retransmissions, 539 ms"
1625905924.663085,
1625905924.664482,Current time: 2021-07-10T02:32:09
1625905924.665778,"Received length: 20, from: 0x03, to: 0xff, id: 0xf1, header: 0x00"
1625905924.66817,"Data: node: 3, message: 20465, time: 1625884328, Vbat 349 v, Tx dur 387 ms, T: 1590 C, RH: 4658 %, status: 0x00, RSSI -107 dBm, SNR 10 dB, good/bad packets: 10910/16"
1625905925.2168581,"...sent a reply, 0 retransmissions, 539 ms"
1625906225.651086,
1625906225.6520371,Current time: 2021-07-10T02:37:10
1625906225.6535318,"Received length: 20, from: 0x03, to: 0xff, id: 0xf2, header: 0x00"
1625906225.655884,"Data: node: 3, message: 20466, time: 1625884629, Vbat 350 v, Tx dur 387 ms, T: 1576 C, RH: 4667 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 10912/16"
1625906226.204691,"...sent a reply, 0 retransmissions, 538 ms"
1625906827.630398,
1625906827.631628,Current time: 2021-07-10T02:47:12
1625906827.632833,"Received length: 20, from: 0x03, to: 0xff, id: 0xf4, header: 0x00"
1625906827.635286,"Data: node: 3, message: 20468, time: 1625885231, Vbat 349 v, Tx dur 387 ms, T: 1550 C, RH: 4679 %, status: 0x02, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10914/16"
1625906828.183965,"...sent a reply, 0 retransmissions, 539 ms"
1625907128.6182232,
1625907128.619254,Current time: 2021-07-10T02:52:13
1625907128.6205592,"Received length: 20, from: 0x03, to: 0xff, id: 0xf5, header: 0x00"
1625907128.62292,"Data: node: 3, message: 20469, time: 1625885532, Vbat 349 v, Tx dur 387 ms, T: 1536 C, RH: 4684 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 10916/16"
1625907129.171791,"...sent a reply, 0 retransmissions, 539 ms"
1625907429.609983,
1625907429.611073,Current time: 2021-07-10T02:57:14
1625907429.612333,"Received length: 20, from: 0x03, to: 0xff, id: 0xf6, header: 0x00"
1625907429.614857,"Data: node: 3, message: 20470, time: 1625885833, Vbat 349 v, Tx dur 387 ms, T: 1524 C, RH: 4691 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10918/16"
1625907430.163553,"...sent a reply, 0 retransmissions, 539 ms"
1625907730.597688,
1625907730.598753,Current time: 2021-07-10T03:02:15
1625907730.600262,"Received length: 20, from: 0x03, to: 0xff, id: 0xf7, header: 0x00"
1625907730.602717,"Data: node: 3, message: 20471, time: 1625886134, Vbat 349 v, Tx dur 387 ms, T: 1511 C, RH: 4697 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 10920/16"
1625907731.151443,"...sent a reply, 0 retransmissions, 539 ms"
1625908031.585485,
1625908031.58765,Current time: 2021-07-10T03:07:16
1625908031.588786,"Received length: 20, from: 0x03, to: 0xff, id: 0xf8, header: 0x00"
1625908031.5911412,"Data: node: 3, message: 20472, time: 1625886435, Vbat 349 v, Tx dur 387 ms, T: 1498 C, RH: 4704 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10922/16"
1625908032.139102,"...sent a reply, 0 retransmissions, 539 ms"
1625908332.577065,
1625908332.578588,Current time: 2021-07-10T03:12:17
1625908332.579807,"Received length: 20, from: 0x03, to: 0xff, id: 0xf9, header: 0x00"
1625908332.5821881,"Data: node: 3, message: 20473, time: 1625886736, Vbat 349 v, Tx dur 387 ms, T: 1485 C, RH: 4708 %, status: 0x00, RSSI -107 dBm, SNR 8 dB, good/bad packets: 10924/16"
1625908333.130799,"...sent a reply, 0 retransmissions, 538 ms"
1625908633.564904,
1625908633.566092,Current time: 2021-07-10T03:17:18
1625908633.56735,"Received length: 20, from: 0x03, to: 0xff, id: 0xfa, header: 0x00"
1625908633.569702,"Data: node: 3, message: 20474, time: 1625887037, Vbat 349 v, Tx dur 387 ms, T: 1473 C, RH: 4720 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 10926/16"
1625908634.1211112,"...sent a reply, 0 retransmissions, 538 ms"
1625908934.552692,
1625908934.553971,Current time: 2021-07-10T03:22:19
1625908934.555307,"Received length: 20, from: 0x03, to: 0xff, id: 0xfb, header: 0x00"
1625908934.5576892,"Data: node: 3, message: 20475, time: 1625887338, Vbat 349 v, Tx dur 387 ms, T: 1460 C, RH: 4725 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 10928/16"
1625908935.1062138,"...sent a reply, 0 retransmissions, 539 ms"
1625909235.5438468,
1625909235.545096,Current time: 2021-07-10T03:27:20
1625909235.546381,"Received length: 20, from: 0x03, to: 0xff, id: 0xfc, header: 0x00"
1625909235.5487528,"Data: node: 3, message: 20476, time: 1625887639, Vbat 349 v, Tx dur 387 ms, T: 1448 C, RH: 4729 %, status: 0x00, RSSI -106 dBm, SNR 8 dB, good/bad packets: 10930/16"
1625909236.09741,"...sent a reply, 0 retransmissions, 539 ms"
1625909536.53172,
1625909536.532803,Current time: 2021-07-10T03:32:21
1625909536.534209,"Received length: 20, from: 0x03, to: 0xff, id: 0xfd, header: 0x00"
1625909536.53667,"Data: node: 3, message: 20477, time: 1625887940, Vbat 349 v, Tx dur 387 ms, T: 1436 C, RH: 4734 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10932/16"
1625909537.085388,"...sent a reply, 0 retransmissions, 539 ms"
1625909837.519264,
1625909837.5212722,Current time: 2021-07-10T03:37:22
1625909837.5225081,"Received length: 20, from: 0x03, to: 0xff, id: 0xfe, header: 0x00"
1625909837.5248508,"Data: node: 3, message: 20478, time: 1625888241, Vbat 349 v, Tx dur 387 ms, T: 1423 C, RH: 4740 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10934/16"
1625909838.072812,"...sent a reply, 0 retransmissions, 538 ms"
1625910138.510726,
1625910138.512649,Current time: 2021-07-10T03:42:23
1625910138.513773,"Received length: 20, from: 0x03, to: 0xff, id: 0xff, header: 0x00"
1625910138.516105,"Data: node: 3, message: 20479, time: 1625888542, Vbat 349 v, Tx dur 387 ms, T: 1410 C, RH: 4750 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10936/16"
1625910139.064286,"...sent a reply, 0 retransmissions, 539 ms"
1625910439.4984,
1625910439.49947,Current time: 2021-07-10T03:47:24
1625910439.500791,"Received length: 20, from: 0x03, to: 0xff, id: 0x00, header: 0x00"
1625910439.5032718,"Data: node: 3, message: 20480, time: 1625888843, Vbat 349 v, Tx dur 387 ms, T: 1399 C, RH: 4759 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10938/16"
1625910440.051881,"...sent a reply, 0 retransmissions, 539 ms"
1625910740.4861472,
1625910740.487208,Current time: 2021-07-10T03:52:25
1625910740.488558,"Received length: 20, from: 0x03, to: 0xff, id: 0x01, header: 0x00"
1625910740.4909241,"Data: node: 3, message: 20481, time: 1625889144, Vbat 349 v, Tx dur 387 ms, T: 1385 C, RH: 4762 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 10940/16"
1625910741.039789,"...sent a reply, 0 retransmissions, 538 ms"
1625911041.477622,
1625911041.478708,Current time: 2021-07-10T03:57:26
1625911041.480056,"Received length: 20, from: 0x03, to: 0xff, id: 0x02, header: 0x00"
1625911041.482574,"Data: node: 3, message: 20482, time: 1625889445, Vbat 348 v, Tx dur 387 ms, T: 1374 C, RH: 4766 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 10942/16"
1625911042.0312169,"...sent a reply, 0 retransmissions, 539 ms"
1625911342.465339,
1625911342.467245,Current time: 2021-07-10T04:02:27
1625911342.4685109,"Received length: 20, from: 0x03, to: 0xff, id: 0x03, header: 0x00"
1625911342.4708931,"Data: node: 3, message: 20483, time: 1625889746, Vbat 348 v, Tx dur 387 ms, T: 1365 C, RH: 4776 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10944/16"
1625911343.0191202,"...sent a reply, 0 retransmissions, 539 ms"
1625911643.453177,
1625911643.4543302,Current time: 2021-07-10T04:07:28
1625911643.455622,"Received length: 20, from: 0x03, to: 0xff, id: 0x04, header: 0x00"
1625911643.4581099,"Data: node: 3, message: 20484, time: 1625890047, Vbat 348 v, Tx dur 387 ms, T: 1355 C, RH: 4780 %, status: 0x00, RSSI -107 dBm, SNR 9 dB, good/bad packets: 10946/16"
1625911644.0067189,"...sent a reply, 0 retransmissions, 539 ms"
1625911944.445344,
1625911944.447443,Current time: 2021-07-10T04:12:29
1625911944.4485602,"Received length: 20, from: 0x03, to: 0xff, id: 0x05, header: 0x00"
1625911944.450894,"Data: node: 3, message: 20485, time: 1625890348, Vbat 348 v, Tx dur 387 ms, T: 1344 C, RH: 4785 %, status: 0x00, RSSI -106 dBm, SNR 9 dB, good/bad packets: 10948/16"
1625911945.001091,"...sent a reply, 0 retransmissions, 539 ms"
1625912245.4332922,
1625912245.4344819,Current time: 2021-07-10T04:17:30
1625912245.435719,"Received length: 20, from: 0x03, to: 0xff, id: 0x06, header: 0x00"
1625912245.4380522,"Data: node: 3, message: 20486, time: 1625890649, Vbat 348 v, Tx dur 387 ms, T: 1335 C, RH: 4791 %, status: 0x00, RSSI -105 dBm, SNR 9 dB, good/bad packets: 10950/16"
