Node, Msg #, Msg time, Msg Time (Unix), Tx time (ms), Bat V, Temp C, Rel H %, Node Status, RSSI
3,5939,2021-05-20 12:00:02,1621512002,385,3.53,3.82,93.56,0x00,-111
3,5940,2021-05-20 12:05:03,1621512303,385,3.53,3.79,93.78,0x00,-109
3,5941,2021-05-20 12:10:04,1621512604,385,3.53,3.78,94.01,0x00,-109
3,5942,2021-05-20 12:15:05,1621512905,385,3.53,3.75,94.19,0x00,-109
3,5943,2021-05-20 12:20:06,1621513206,385,3.53,3.74,94.36,0x00,-109
3,5944,2021-05-20 12:25:07,1621513507,385,3.53,3.74,94.58,0x00,-109
3,5945,2021-05-20 12:30:08,1621513808,385,3.53,3.73,94.76,0x00,-108
3,5946,2021-05-20 12:35:09,1621514109,385,3.53,3.67,94.91,0x00,-109
3,5947,2021-05-20 12:40:10,1621514410,385,3.53,3.65,95.07,0x00,-109
3,5948,2021-05-20 12:45:11,1621514711,385,3.53,3.61,95.2,0x00,-111
3,5949,2021-05-20 12:50:12,1621515012,385,3.53,3.63,95.36,0x00,-109
3,5950,2021-05-20 12:55:13,1621515313,385,3.53,3.6,95.49,0x00,-109
3,5951,2021-05-20 13:00:14,1621515614,385,3.53,3.57,95.58,0x00,-109
3,5952,2021-05-20 13:05:15,1621515915,385,3.53,3.55,95.72,0x00,-109
3,5953,2021-05-20 13:10:16,1621516216,385,3.55,3.51,95.82,0x00,-109
3,5954,2021-05-20 13:15:17,1621516517,386,3.53,3.51,95.92,0x00,-109
3,5955,2021-05-20 13:20:18,1621516818,385,3.53,3.47,96.02,0x00,-109
3,5956,2021-05-20 13:25:19,1621517119,385,3.53,3.47,96.09,0x00,-108
3,5957,2021-05-20 13:30:20,1621517420,385,3.54,3.44,96.18,0x00,-109
3,5958,2021-05-20 13:35:21,1621517721,386,3.53,3.43,96.27,0x00,-109
3,5959,2021-05-20 13:40:22,1621518022,385,3.53,3.43,96.35,0x00,-108
3,5960,2021-05-20 13:45:23,1621518323,385,3.53,3.38,96.39,0x00,-108
3,5961,2021-05-20 13:50:24,1621518624,385,3.53,3.38,96.46,0x00,-108
3,5962,2021-05-20 13:55:25,1621518925,385,3.55,3.37,96.51,0x00,-108
3,5963,2021-05-20 14:00:26,1621519226,385,3.53,3.34,96.56,0x00,-108
3,5964,2021-05-20 14:05:27,1621519527,385,3.53,3.34,96.63,0x00,-108
3,5965,2021-05-20 14:10:28,1621519828,385,3.53,3.33,96.64,0x00,-108
3,5966,2021-05-20 14:15:29,1621520129,385,3.53,3.33,96.67,0x00,-108
3,5967,2021-05-20 14:20:30,1621520430,385,3.53,3.33,96.7,0x00,-109
3,5968,2021-05-20 14:25:31,1621520731,385,3.53,3.3,96.73,0x00,-109
3,5969,2021-05-20 14:30:32,1621521032,385,3.53,3.33,96.76,0x00,-109
3,5970,2021-05-20 14:35:33,1621521333,385,3.53,3.3,96.77,0x00,-109
3,5971,2021-05-20 14:40:34,1621521634,385,3.53,3.28,96.74,0x00,-111
3,5972,2021-05-20 14:45:35,1621521935,385,3.53,3.27,95.08,0x00,-111
3,5973,2021-05-20 14:50:36,1621522236,385,3.53,3.28,95.1,0x00,-111
3,5974,2021-05-20 14:55:37,1621522537,385,3.53,3.3,95.13,0x00,-109
3,5975,2021-05-20 15:00:38,1621522838,385,3.53,3.28,95.16,0x00,-109
3,5976,2021-05-20 15:05:39,1621523139,385,3.53,3.28,95.16,0x00,-109
3,5977,2021-05-20 15:10:40,1621523440,385,3.53,3.26,95.19,0x00,-109
3,5978,2021-05-20 15:15:41,1621523741,385,3.53,3.3,95.22,0x00,-108
3,5979,2021-05-20 15:20:42,1621524042,385,3.53,3.3,95.26,0x00,-109
3,5980,2021-05-20 15:25:43,1621524343,385,3.53,3.26,95.26,0x00,-109
3,5981,2021-05-20 15:30:44,1621524644,385,3.53,3.27,95.27,0x00,-109
3,5982,2021-05-20 15:35:45,1621524945,385,3.53,3.27,95.27,0x00,-108
3,5984,2021-05-20 15:45:47,1621525547,385,3.53,3.26,95.31,0x02,-108
3,5985,2021-05-20 15:50:48,1621525848,385,3.53,3.23,95.36,0x00,-109
3,5986,2021-05-20 15:55:49,1621526149,385,3.53,3.23,95.39,0x00,-109
3,5987,2021-05-20 16:00:50,1621526450,385,3.53,3.23,95.39,0x00,-107
3,5988,2021-05-20 16:05:51,1621526751,385,3.53,3.23,95.39,0x00,-109
3,5989,2021-05-20 16:10:52,1621527052,385,3.53,3.2,95.42,0x00,-109
3,5990,2021-05-20 16:15:53,1621527353,385,3.53,3.22,95.41,0x00,-109
3,5991,2021-05-20 16:20:54,1621527654,385,3.53,3.2,95.46,0x00,-109
3,5992,2021-05-20 16:25:55,1621527955,385,3.53,3.19,95.45,0x00,-109
3,5993,2021-05-20 16:30:56,1621528256,385,3.53,3.19,95.5,0x00,-109
3,5994,2021-05-20 16:35:57,1621528557,385,3.53,3.2,95.5,0x00,-111
3,5995,2021-05-20 16:40:58,1621528858,385,3.53,3.2,95.51,0x00,-111
3,5996,2021-05-20 16:45:59,1621529159,385,3.53,3.19,95.52,0x00,-109
3,5997,2021-05-20 16:51:00,1621529460,385,3.53,3.16,95.52,0x00,-111
3,5998,2021-05-20 16:56:01,1621529761,385,3.53,3.17,95.53,0x00,-109
3,5999,2021-05-20 17:01:02,1621530062,385,3.53,3.16,95.57,0x00,-109
3,6000,2021-05-20 17:06:03,1621530363,385,3.53,3.16,95.61,0x00,-109
3,6001,2021-05-20 17:11:04,1621530664,385,3.53,3.16,95.55,0x00,-111
3,6002,2021-05-20 17:16:05,1621530965,385,3.53,3.14,95.6,0x00,-109
3,6003,2021-05-20 17:21:06,1621531266,385,3.53,3.14,95.61,0x00,-111
3,6004,2021-05-20 17:26:07,1621531567,385,3.53,3.13,95.63,0x00,-111
3,6005,2021-05-20 17:31:08,1621531868,385,3.53,3.13,95.64,0x00,-109
3,6006,2021-05-20 17:36:09,1621532169,385,3.53,3.1,95.63,0x00,-109
3,6007,2021-05-20 17:41:10,1621532470,385,3.53,3.13,95.64,0x00,-109
3,6008,2021-05-20 17:46:11,1621532771,385,3.53,3.12,95.68,0x00,-111
3,6009,2021-05-20 17:51:12,1621533072,385,3.53,3.12,95.68,0x00,-111
3,6010,2021-05-20 17:56:13,1621533373,385,3.53,3.13,95.68,0x00,-111
3,6011,2021-05-20 18:01:14,1621533674,385,3.53,3.12,95.71,0x00,-111
3,6012,2021-05-20 18:06:15,1621533975,385,3.53,3.12,95.71,0x00,-111
3,6013,2021-05-20 18:11:16,1621534276,385,3.53,3.13,95.73,0x00,-111
3,6014,2021-05-20 18:16:17,1621534577,385,3.53,3.13,95.74,0x00,-111
3,6015,2021-05-20 18:21:18,1621534878,385,3.53,3.14,95.78,0x00,-112
3,6016,2021-05-20 18:26:19,1621535179,385,3.53,3.13,95.76,0x00,-113
3,6017,2021-05-20 18:31:20,1621535480,385,3.53,3.13,95.77,0x00,-112
3,6018,2021-05-20 18:36:21,1621535781,385,3.53,3.13,95.78,0x00,-113
3,6019,2021-05-20 18:41:22,1621536082,385,3.53,3.13,95.79,0x00,-113
3,6020,2021-05-20 18:46:23,1621536383,385,3.53,3.13,95.8,0x00,-113
3,6021,2021-05-20 18:51:24,1621536684,385,3.53,3.19,95.81,0x00,-113
3,6022,2021-05-20 18:56:25,1621536985,385,3.53,3.16,95.84,0x00,-113
3,6023,2021-05-20 19:01:26,1621537286,385,3.53,3.14,95.81,0x00,-113
3,6024,2021-05-20 19:06:27,1621537587,385,3.53,3.17,95.86,0x00,-113
3,6025,2021-05-20 19:11:28,1621537888,385,3.53,3.17,95.84,0x00,-113
3,6026,2021-05-20 19:16:29,1621538189,385,3.53,3.17,95.87,0x00,-113
3,6027,2021-05-20 19:21:30,1621538490,385,3.53,3.19,95.87,0x00,-114
3,6028,2021-05-20 19:26:31,1621538791,385,3.53,3.17,95.87,0x00,-113
3,6029,2021-05-20 19:31:32,1621539092,385,3.53,3.17,95.88,0x00,-114
3,6030,2021-05-20 19:36:33,1621539393,385,3.53,3.16,95.87,0x00,-113
3,6031,2021-05-20 19:41:34,1621539694,385,3.53,3.17,95.9,0x00,-114
3,6032,2021-05-20 19:46:35,1621539995,385,3.53,3.12,95.91,0x00,-114
3,6033,2021-05-20 19:51:36,1621540296,385,3.53,3.16,95.94,0x00,-114
3,6034,2021-05-20 19:56:37,1621540597,385,3.53,3.16,95.92,0x00,-114
3,6035,2021-05-20 20:01:38,1621540898,385,3.53,3.13,95.96,0x00,-115
3,6036,2021-05-20 20:06:39,1621541199,385,3.53,3.13,95.92,0x00,-114
3,6037,2021-05-20 20:11:40,1621541500,385,3.53,3.13,95.94,0x00,-114
3,6038,2021-05-20 20:16:41,1621541801,385,3.53,3.13,95.95,0x00,-114
3,6039,2021-05-20 20:21:42,1621542102,385,3.53,3.14,96.01,0x00,-116
3,6040,2021-05-20 20:26:43,1621542403,385,3.53,3.12,95.98,0x00,-122
3,6041,2021-05-20 20:31:44,1621542704,385,3.53,3.13,95.99,0x00,-116
3,6042,2021-05-20 20:36:45,1621543005,385,3.53,3.16,96.0,0x00,-116
3,6043,2021-05-20 20:41:46,1621543306,385,3.53,3.13,95.99,0x00,-115
3,6044,2021-05-20 20:46:47,1621543607,385,3.53,3.13,96.0,0x00,-115
3,6045,2021-05-20 20:51:48,1621543908,385,3.53,3.13,96.01,0x00,-113
3,6046,2021-05-20 20:56:49,1621544209,385,3.53,3.14,96.04,0x00,-115
3,6047,2021-05-20 21:01:50,1621544510,385,3.53,3.14,96.03,0x00,-115
3,6048,2021-05-20 21:06:51,1621544811,385,3.53,3.13,96.02,0x00,-115
3,6049,2021-05-20 21:11:52,1621545112,385,3.53,3.14,96.05,0x00,-116
3,6050,2021-05-20 21:16:53,1621545413,385,3.53,3.14,96.05,0x00,-115
3,6051,2021-05-20 21:21:54,1621545714,385,3.53,3.14,96.06,0x00,-114
3,6052,2021-05-20 21:26:55,1621546015,385,3.53,3.14,96.06,0x00,-114
3,6053,2021-05-20 21:31:56,1621546316,385,3.53,3.16,96.1,0x00,-113
3,6054,2021-05-20 21:36:57,1621546617,385,3.53,3.16,96.07,0x00,-113
3,6055,2021-05-20 21:41:58,1621546918,385,3.53,3.17,96.1,0x00,-113
3,6056,2021-05-20 21:46:59,1621547219,385,3.53,3.17,96.1,0x00,-113
3,6057,2021-05-20 21:52:00,1621547520,385,3.53,3.16,96.08,0x00,-113
3,6058,2021-05-20 21:57:01,1621547821,385,3.53,3.16,96.12,0x00,-113
3,6059,2021-05-20 22:02:02,1621548122,385,3.53,3.19,96.12,0x00,-112
3,6060,2021-05-20 22:07:03,1621548423,385,3.53,3.17,96.11,0x00,-113
3,6061,2021-05-20 22:12:04,1621548724,385,3.53,3.19,96.12,0x00,-113
3,6062,2021-05-20 22:17:05,1621549025,385,3.53,3.2,96.11,0x00,-113
3,6063,2021-05-20 22:22:06,1621549326,385,3.53,3.2,96.08,0x00,-112
3,6064,2021-05-20 22:27:07,1621549627,385,3.53,3.2,96.08,0x00,-112
3,6065,2021-05-20 22:32:08,1621549928,385,3.53,3.2,96.08,0x00,-112
3,6066,2021-05-20 22:37:09,1621550229,385,3.53,3.2,96.11,0x00,-112
3,6067,2021-05-20 22:42:10,1621550530,385,3.53,3.2,96.11,0x00,-112
3,6068,2021-05-20 22:47:11,1621550831,385,3.53,3.2,96.13,0x00,-111
3,6069,2021-05-20 22:52:12,1621551132,385,3.53,3.2,96.17,0x00,-111
3,6070,2021-05-20 22:57:13,1621551433,385,3.53,3.23,96.17,0x00,-112
3,6071,2021-05-20 23:02:14,1621551734,385,3.53,3.24,96.15,0x00,-111
3,6072,2021-05-20 23:07:15,1621552035,385,3.53,3.24,96.13,0x00,-111
3,6073,2021-05-20 23:12:16,1621552336,385,3.53,3.26,96.16,0x00,-111
3,6074,2021-05-20 23:17:17,1621552637,385,3.53,3.24,96.17,0x00,-111
3,6075,2021-05-20 23:22:18,1621552938,385,3.53,3.24,96.16,0x00,-111
3,6076,2021-05-20 23:27:19,1621553239,385,3.53,3.26,96.19,0x00,-111
3,6077,2021-05-20 23:32:20,1621553540,385,3.53,3.26,96.17,0x00,-111
3,6078,2021-05-20 23:37:21,1621553841,385,3.53,3.26,96.16,0x00,-111
3,6079,2021-05-20 23:42:22,1621554142,385,3.53,3.24,96.21,0x00,-112
3,6080,2021-05-20 23:47:23,1621554443,385,3.53,3.26,96.2,0x00,-112
3,6081,2021-05-20 23:52:24,1621554744,385,3.53,3.26,96.23,0x00,-111
3,6082,2021-05-20 23:57:25,1621555045,385,3.53,3.26,96.2,0x00,-109
3,6083,2021-05-21 00:02:26,1621555346,385,3.53,3.27,96.17,0x00,-111
3,6084,2021-05-21 00:07:27,1621555647,385,3.53,3.26,96.22,0x00,-111
3,6085,2021-05-21 00:12:28,1621555948,385,3.53,3.26,96.22,0x00,-111
3,6086,2021-05-21 00:17:29,1621556249,385,3.53,3.27,96.23,0x00,-111
3,6087,2021-05-21 00:22:30,1621556550,385,3.53,3.27,96.25,0x00,-109
3,6088,2021-05-21 00:27:31,1621556851,385,3.53,3.28,96.24,0x00,-109
3,6089,2021-05-21 00:32:32,1621557152,385,3.53,3.27,96.24,0x00,-111
3,6090,2021-05-21 00:37:33,1621557453,385,3.53,3.28,96.25,0x00,-112
3,6091,2021-05-21 00:42:34,1621557754,385,3.53,3.3,96.24,0x00,-111
3,6092,2021-05-21 00:47:35,1621558055,385,3.53,3.3,96.25,0x00,-111
3,6093,2021-05-21 00:52:36,1621558356,385,3.53,3.26,96.27,0x00,-109
3,6094,2021-05-21 00:57:37,1621558657,385,3.53,3.33,96.27,0x00,-108
3,6095,2021-05-21 01:02:38,1621558958,385,3.53,3.3,96.25,0x00,-108
3,6097,2021-05-21 01:12:40,1621559560,385,3.53,3.31,96.28,0x02,-108
3,6098,2021-05-21 01:17:41,1621559861,385,3.53,3.31,96.3,0x00,-109
3,6099,2021-05-21 01:22:42,1621560162,385,3.53,3.3,96.29,0x00,-108
3,6100,2021-05-21 01:27:43,1621560463,385,3.53,3.3,96.27,0x00,-109
3,6101,2021-05-21 01:32:44,1621560764,385,3.53,3.31,96.3,0x00,-109
3,6102,2021-05-21 01:37:45,1621561065,385,3.53,3.31,96.33,0x00,-111
3,6103,2021-05-21 01:42:46,1621561366,385,3.53,3.28,96.34,0x00,-111
3,6104,2021-05-21 01:47:47,1621561667,385,3.53,3.28,96.31,0x00,-109
3,6105,2021-05-21 01:52:48,1621561968,385,3.53,3.31,96.33,0x00,-109
3,6106,2021-05-21 01:57:49,1621562269,385,3.53,3.3,96.34,0x00,-111
3,6107,2021-05-21 02:02:50,1621562570,385,3.53,3.3,96.34,0x00,-109
3,6108,2021-05-21 02:07:51,1621562871,385,3.53,3.3,96.35,0x00,-111
3,6109,2021-05-21 02:12:52,1621563172,385,3.53,3.3,96.33,0x00,-111
3,6110,2021-05-21 02:17:53,1621563473,385,3.53,3.3,96.34,0x00,-111
3,6111,2021-05-21 02:22:54,1621563774,385,3.53,3.3,96.35,0x00,-111
3,6112,2021-05-21 02:27:55,1621564075,385,3.53,3.28,96.39,0x00,-109
3,6113,2021-05-21 02:32:56,1621564376,385,3.53,3.27,96.37,0x00,-111
3,6114,2021-05-21 02:37:57,1621564677,385,3.53,3.31,96.39,0x00,-111
3,6115,2021-05-21 02:42:58,1621564978,385,3.53,3.28,96.38,0x00,-111
3,6116,2021-05-21 02:47:59,1621565279,385,3.53,3.31,96.39,0x00,-111
3,6117,2021-05-21 02:53:00,1621565580,385,3.53,3.27,96.39,0x00,-111
3,6118,2021-05-21 02:58:01,1621565881,385,3.53,3.27,96.4,0x00,-111
3,6119,2021-05-21 03:03:02,1621566182,385,3.53,3.27,96.39,0x00,-112
3,6120,2021-05-21 03:08:03,1621566483,385,3.53,3.27,96.4,0x00,-112
3,6121,2021-05-21 03:13:04,1621566784,385,3.53,3.28,96.42,0x00,-112
3,6122,2021-05-21 03:18:05,1621567085,385,3.53,3.28,96.42,0x00,-111
3,6123,2021-05-21 03:23:06,1621567386,385,3.53,3.28,96.43,0x00,-112
3,6124,2021-05-21 03:28:07,1621567687,385,3.53,3.28,96.43,0x00,-111
3,6125,2021-05-21 03:33:08,1621567988,385,3.53,3.28,96.41,0x00,-112
3,6126,2021-05-21 03:38:09,1621568289,385,3.53,3.3,96.4,0x00,-112
3,6127,2021-05-21 03:43:10,1621568590,385,3.53,3.28,96.44,0x00,-112
3,6128,2021-05-21 03:48:11,1621568891,385,3.53,3.27,96.43,0x00,-112
3,6129,2021-05-21 03:53:12,1621569192,385,3.53,3.24,96.43,0x00,-112
3,6130,2021-05-21 03:58:13,1621569493,385,3.53,3.27,96.44,0x00,-112
3,6131,2021-05-21 04:03:14,1621569794,385,3.53,3.27,96.44,0x00,-112
3,6132,2021-05-21 04:08:15,1621570095,385,3.53,3.27,96.44,0x00,-112
3,6133,2021-05-21 04:13:16,1621570396,385,3.53,3.23,96.44,0x00,-112
3,6134,2021-05-21 04:18:17,1621570697,385,3.53,3.24,96.47,0x00,-112
3,6135,2021-05-21 04:23:18,1621570998,385,3.53,3.24,96.47,0x00,-112
3,6136,2021-05-21 04:28:19,1621571299,385,3.53,3.26,96.48,0x00,-112
3,6137,2021-05-21 04:33:20,1621571600,385,3.53,3.23,96.47,0x00,-112
3,6138,2021-05-21 04:38:21,1621571901,385,3.53,3.23,96.5,0x00,-112
3,6139,2021-05-21 04:43:22,1621572202,385,3.53,3.23,96.47,0x00,-112
3,6140,2021-05-21 04:48:23,1621572503,385,3.53,3.22,96.47,0x00,-112
3,6141,2021-05-21 04:53:24,1621572804,385,3.53,3.23,96.48,0x00,-112
3,6142,2021-05-21 04:58:25,1621573105,385,3.53,3.24,96.5,0x00,-112
3,6143,2021-05-21 05:03:26,1621573406,385,3.53,3.23,96.5,0x00,-112
3,6144,2021-05-21 05:08:27,1621573707,385,3.53,3.22,96.52,0x00,-112
3,6145,2021-05-21 05:13:28,1621574008,385,3.53,3.2,96.52,0x00,-112
3,6146,2021-05-21 05:18:29,1621574309,385,3.53,3.2,96.52,0x00,-112
3,6147,2021-05-21 05:23:30,1621574610,385,3.53,3.2,96.5,0x00,-112
3,6148,2021-05-21 05:28:31,1621574911,385,3.53,3.22,96.51,0x00,-113
3,6149,2021-05-21 05:33:32,1621575212,385,3.53,3.22,96.53,0x00,-112
3,6150,2021-05-21 05:38:33,1621575513,385,3.53,3.2,96.53,0x00,-112
3,6151,2021-05-21 05:43:34,1621575814,385,3.53,3.22,96.55,0x00,-112
3,6152,2021-05-21 05:48:35,1621576115,385,3.53,3.2,96.52,0x00,-112
3,6153,2021-05-21 05:53:36,1621576416,385,3.53,3.22,96.56,0x00,-112
3,6154,2021-05-21 05:58:37,1621576717,385,3.53,3.2,96.55,0x00,-112
3,6155,2021-05-21 06:03:38,1621577018,385,3.53,3.2,96.54,0x00,-112
3,6156,2021-05-21 06:08:39,1621577319,385,3.53,3.2,96.52,0x00,-113
3,6157,2021-05-21 06:13:40,1621577620,385,3.53,3.17,96.57,0x00,-112
3,6158,2021-05-21 06:18:41,1621577921,385,3.53,3.19,96.59,0x00,-112
3,6159,2021-05-21 06:23:42,1621578222,385,3.53,3.19,96.56,0x00,-112
3,6160,2021-05-21 06:28:43,1621578523,385,3.53,3.19,96.56,0x00,-112
3,6161,2021-05-21 06:33:44,1621578824,385,3.53,3.17,96.59,0x00,-112
3,6162,2021-05-21 06:38:45,1621579125,385,3.53,3.17,96.56,0x00,-112
3,6163,2021-05-21 06:43:46,1621579426,385,3.53,3.17,96.6,0x00,-112
3,6164,2021-05-21 06:48:47,1621579727,385,3.53,3.17,96.58,0x00,-113
3,6165,2021-05-21 06:53:48,1621580028,385,3.53,3.17,96.58,0x00,-112
3,6166,2021-05-21 06:58:49,1621580329,385,3.53,3.17,96.62,0x00,-113
3,6167,2021-05-21 07:03:50,1621580630,385,3.53,3.17,96.6,0x00,-112
3,6168,2021-05-21 07:08:51,1621580931,385,3.53,3.19,96.6,0x00,-112
3,6169,2021-05-21 07:13:52,1621581232,385,3.53,3.17,96.6,0x00,-112
3,6170,2021-05-21 07:18:53,1621581533,385,3.53,3.16,96.61,0x00,-112
3,6171,2021-05-21 07:23:54,1621581834,385,3.53,3.16,96.61,0x00,-113
3,6172,2021-05-21 07:28:55,1621582135,385,3.53,3.17,96.62,0x00,-112
3,6173,2021-05-21 07:33:56,1621582436,385,3.53,3.16,96.61,0x00,-112
3,6174,2021-05-21 07:38:57,1621582737,385,3.53,3.17,96.64,0x00,-112
3,6175,2021-05-21 07:43:58,1621583038,385,3.53,3.17,96.62,0x00,-112
3,6176,2021-05-21 07:48:59,1621583339,385,3.53,3.17,96.62,0x00,-112
3,6177,2021-05-21 07:54:00,1621583640,385,3.53,3.19,96.64,0x00,-112
3,6178,2021-05-21 07:59:01,1621583941,385,3.53,3.17,96.65,0x00,-112
3,6179,2021-05-21 08:04:02,1621584242,385,3.53,3.17,96.65,0x00,-112
3,6180,2021-05-21 08:09:03,1621584543,385,3.53,3.19,96.65,0x00,-113
3,6181,2021-05-21 08:14:04,1621584844,385,3.53,3.19,96.67,0x00,-112
3,6182,2021-05-21 08:19:05,1621585145,385,3.53,3.17,96.67,0x00,-112
3,6183,2021-05-21 08:24:06,1621585446,385,3.53,3.17,96.64,0x00,-112
3,6184,2021-05-21 08:29:07,1621585747,385,3.53,3.19,96.64,0x00,-112
3,6185,2021-05-21 08:34:08,1621586048,385,3.53,3.17,96.65,0x00,-112
3,6186,2021-05-21 08:39:09,1621586349,385,3.53,3.17,96.66,0x00,-112
3,6187,2021-05-21 08:44:10,1621586650,385,3.53,3.16,96.67,0x00,-112
3,6188,2021-05-21 08:49:11,1621586951,385,3.53,3.17,96.66,0x00,-111
3,6189,2021-05-21 08:54:12,1621587252,385,3.53,3.17,96.7,0x00,-111
3,6190,2021-05-21 08:59:13,1621587553,385,3.53,3.17,96.72,0x00,-112
3,6191,2021-05-21 09:04:14,1621587854,385,3.53,3.17,96.69,0x00,-112
3,6192,2021-05-21 09:09:15,1621588155,385,3.53,3.17,96.65,0x00,-112
3,6193,2021-05-21 09:14:16,1621588456,385,3.53,3.16,96.7,0x00,-112
3,6194,2021-05-21 09:19:17,1621588757,385,3.53,3.16,96.69,0x00,-112
3,6195,2021-05-21 09:24:18,1621589058,385,3.53,3.16,96.72,0x00,-112
3,6196,2021-05-21 09:29:19,1621589359,385,3.53,3.16,96.66,0x00,-112
3,6197,2021-05-21 09:34:20,1621589660,385,3.53,3.19,96.72,0x00,-112
3,6198,2021-05-21 09:39:21,1621589961,385,3.53,3.19,96.7,0x00,-112
3,6199,2021-05-21 09:44:22,1621590262,385,3.53,3.17,96.72,0x00,-111
3,6200,2021-05-21 09:49:23,1621590563,385,3.53,3.17,96.7,0x00,-111
3,6201,2021-05-21 09:54:24,1621590864,385,3.53,3.16,96.73,0x00,-111
3,6202,2021-05-21 09:59:25,1621591165,385,3.53,3.17,96.75,0x00,-111
3,6203,2021-05-21 10:04:26,1621591466,385,3.53,3.16,96.73,0x00,-111
3,6204,2021-05-21 10:09:27,1621591767,385,3.53,3.16,96.71,0x00,-109
3,6205,2021-05-21 10:14:28,1621592068,385,3.53,3.16,96.72,0x00,-111
3,6206,2021-05-21 10:19:29,1621592369,385,3.53,3.16,96.74,0x00,-111
3,6207,2021-05-21 10:24:30,1621592670,385,3.53,3.16,96.73,0x00,-111
3,6208,2021-05-21 10:29:31,1621592971,385,3.53,3.17,96.72,0x00,-111
3,6209,2021-05-21 10:34:32,1621593272,385,3.53,3.16,96.77,0x00,-111
3,6210,2021-05-21 10:39:33,1621593573,385,3.53,3.22,96.74,0x00,-111
3,6211,2021-05-21 10:44:34,1621593874,385,3.53,3.17,96.74,0x00,-108
3,6212,2021-05-21 10:49:35,1621594175,385,3.53,3.16,96.77,0x00,-109
3,6213,2021-05-21 10:54:36,1621594476,385,3.53,3.16,96.73,0x00,-111
3,6214,2021-05-21 10:59:37,1621594777,385,3.53,3.14,96.77,0x00,-109
3,6215,2021-05-21 11:04:38,1621595078,385,3.53,3.16,96.75,0x00,-111
3,6216,2021-05-21 11:09:39,1621595379,385,3.53,3.14,96.78,0x00,-111
3,6217,2021-05-21 11:14:40,1621595680,385,3.53,3.16,96.78,0x00,-109
3,6218,2021-05-21 11:19:41,1621595981,385,3.53,3.17,96.78,0x00,-111
3,6219,2021-05-21 11:24:42,1621596282,385,3.53,3.14,96.78,0x00,-109
3,6220,2021-05-21 11:29:43,1621596583,385,3.53,3.14,96.76,0x00,-111
3,6221,2021-05-21 11:34:44,1621596884,385,3.53,3.13,96.79,0x00,-111
3,6222,2021-05-21 11:39:45,1621597185,385,3.53,3.14,96.78,0x00,-109
3,6223,2021-05-21 11:44:46,1621597486,385,3.53,3.16,96.8,0x00,-109
3,6224,2021-05-21 11:49:47,1621597787,385,3.53,3.16,96.8,0x00,-109
3,6225,2021-05-21 11:54:48,1621598088,385,3.53,3.17,96.81,0x00,-109
3,6226,2021-05-21 11:59:49,1621598389,385,3.53,3.14,96.79,0x00,-109
3,6227,2021-05-21 12:04:50,1621598690,385,3.53,3.17,96.82,0x00,-108
3,6228,2021-05-21 12:09:51,1621598991,385,3.53,3.17,96.78,0x00,-108
3,6229,2021-05-21 12:14:52,1621599292,385,3.53,3.19,96.81,0x00,-109
3,6230,2021-05-21 12:19:53,1621599593,385,3.53,3.2,96.81,0x00,-109
3,6231,2021-05-21 12:24:54,1621599894,385,3.53,3.19,96.83,0x00,-109
3,6232,2021-05-21 12:29:55,1621600195,385,3.53,3.2,96.83,0x00,-111
3,6233,2021-05-21 12:34:56,1621600496,385,3.53,3.19,96.84,0x00,-107
3,6234,2021-05-21 12:39:57,1621600797,385,3.53,3.2,96.82,0x00,-109
3,6235,2021-05-21 12:44:58,1621601098,385,3.53,3.2,96.83,0x00,-109
3,6236,2021-05-21 12:49:59,1621601399,385,3.53,3.23,96.82,0x00,-109
3,6237,2021-05-21 12:55:00,1621601700,385,3.53,3.23,96.85,0x00,-109
3,6238,2021-05-21 13:00:01,1621602001,385,3.53,3.24,96.84,0x00,-109
3,6239,2021-05-21 13:05:02,1621602302,385,3.53,3.26,96.85,0x00,-111
3,6240,2021-05-21 13:10:03,1621602603,385,3.53,3.24,96.84,0x00,-109
3,6241,2021-05-21 13:15:04,1621602904,385,3.53,3.28,96.9,0x00,-111
3,6242,2021-05-21 13:20:05,1621603205,385,3.53,3.27,96.88,0x00,-109
3,6243,2021-05-21 13:25:06,1621603506,385,3.53,3.26,96.86,0x00,-111
3,6244,2021-05-21 13:30:07,1621603807,385,3.53,3.27,96.85,0x00,-111
3,6245,2021-05-21 13:35:08,1621604108,385,3.53,3.26,96.85,0x00,-111
3,6246,2021-05-21 13:40:09,1621604409,385,3.53,3.27,96.85,0x00,-109
3,6247,2021-05-21 13:45:10,1621604710,385,3.53,3.26,96.85,0x00,-109
3,6248,2021-05-21 13:50:11,1621605011,385,3.53,3.28,96.83,0x00,-109
3,6249,2021-05-21 13:55:12,1621605312,385,3.53,3.24,96.89,0x00,-109
3,6250,2021-05-21 14:00:13,1621605613,385,3.53,3.24,96.85,0x00,-109
3,6251,2021-05-21 14:05:14,1621605914,385,3.53,3.24,96.87,0x00,-109
3,6252,2021-05-21 14:10:15,1621606215,385,3.53,3.24,96.9,0x00,-109
3,6253,2021-05-21 14:15:16,1621606516,385,3.53,3.22,96.88,0x00,-111
3,6254,2021-05-21 14:20:17,1621606817,385,3.53,3.22,96.9,0x00,-112
3,6255,2021-05-21 14:25:18,1621607118,385,3.53,3.22,96.89,0x00,-112
3,6256,2021-05-21 14:30:19,1621607419,385,3.53,3.17,96.9,0x00,-111
